"","ID","Species","Date","Region","Site","N_eggs","W_test"
"1",NA,NA,NA,NA,NA,NA,NA
"2","1_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",1,"A_15"
"3","2_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",2,NA
"4","3_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",3,"D_20"
"5","3_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",3,"D_20"
"6","3_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",3,"D_25"
"7","4_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",5,"D_41"
"8","4_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",5,"D_43"
"9","4_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",5,"D_42"
"10","5_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",3,"D_29"
"11","5_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",3,"D_34"
"12","5_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",3,"D_31"
"13","6_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",1,"A_30"
"14","7_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",4,"D_29"
"15","7_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",4,"D_33"
"16","7_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",4,"D_28"
"17","8_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",5,"D_звездочки"
"18","9_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",6,"D_28"
"19","9_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",6,"D_32"
"20","9_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",6,"D_29"
"21","10_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",1,"D_29"
"22","13_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",4,"D_проклевы"
"23","16_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",3,"D_33"
"24","16_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",3,"D_30"
"25","16_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",3,"D_33"
"26","17_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",6,"D_39"
"27","17_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",6,"D_38"
"28","17_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",6,"D_38"
"29","18_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",2,"A_75"
"30","18_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",2,"A_60"
"31","19_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",4,"D_38"
"32","19_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",4,"D_звездочки"
"33","20_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",3,"A_90"
"34","20_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",3,"A_90"
"35","20_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Лоцманская",3,"A_90"
"36","23_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","о. Горелый, Северный мыс",5,"A_15"
"37","23_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","о. Горелый, Северный мыс",5,"A_30"
"38","23_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","о. Горелый, Северный мыс",5,"A_30"
"39","34_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","о. Анисимов, южный мыс",1,"A_0"
"40","41_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","о. Анисимов, южный мыс",1,"A_0"
"41","52_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",1,"D_26"
"42","60_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",2,"A_60"
"43","60_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",2,"A_75"
"44","61_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",3,"D_32"
"45","61_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",3,"D_29"
"46","61_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",3,"D_29"
"47","62_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",3,"D_32"
"48","62_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",3,"D_31"
"49","62_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",3,"D_34"
"50","63_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",1,"A_0"
"51","64_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",3,"D_31"
"52","64_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",3,"D_36"
"53","64_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",3,"D_36"
"54","70_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",3,"A_90"
"55","70_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",3,"A_90"
"56","70_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",3,"A_90"
"57","71_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",1,"A_90"
"58","72_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",3,"A_45"
"59","72_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",3,"A_60"
"60","72_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",3,"A_60"
"61","73_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",3,"A_75"
"62","73_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",3,"A_60"
"63","73_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",3,"A_60"
"64","74_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",4,"A_30"
"65","74_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",4,"A_45"
"66","74_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",4,"A_30"
"67","75_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",1,"A_90"
"68","76_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",3,"A_45"
"69","76_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",3,"A_45"
"70","76_2017","Гага обыкновенная","2017-06-12","Северный архипелаг","л. Скалистая",3,"A_45"
