ID,Species,Date,Region,Site,N_eggs,W_test,Day,Type,
1_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,NA,NA,Pierced,
2_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,8,D_19,NA,Diametr,
2_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,8,D_21,NA,Diametr,
2_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,8,D_31,NA,Diametr,
2_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,8,D_24,NA,Diametr,
4_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,7,A_15,NA,Angle,
4_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,7,A_30,NA,Angle,
4_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,7,A_15,NA,Angle,
8_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,1,A_0,NA,Angle,
9_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Angle,
9_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Angle,
9_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Angle,
10_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,4,A_0,NA,Angle,
10_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,4,A_0,NA,Angle,
11_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,D_18,NA,Diametr,
11_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,D_20,NA,Diametr,
11_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,D_21,NA,Diametr,
14_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_90,NA,Angle,
14_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_90,NA,Angle,
14_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,D_18,NA,Diametr,
15_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,D_27,NA,Diametr,
15_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,D_28,NA,Diametr,
15_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,D_28,NA,Diametr,
16_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,1,A_15,NA,Angle,
17_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,10,A_90,NA,Angle,
17_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,10,A_90,NA,Angle,
17_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,10,A_90,NA,Angle,
18_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,D_32,NA,Diametr,
18_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,D_32,NA,Diametr,
18_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,D_31,NA,Diametr,
19_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,1,A_15,NA,Angle,
20_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,D_33,NA,Diametr,
20_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,D_32,NA,Diametr,
20_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,D_34,NA,Diametr,
21_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_30,NA,Angle,
21_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_30,NA,Angle,
21_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_30,NA,Angle,
22_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_90,NA,Angle,
22_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_90,NA,Angle,
22_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_90,NA,Angle,
24_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,4,A_90,NA,Angle,
24_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,4,A_90,NA,Angle,
24_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,4,A_90,NA,Diametr,
25_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,4,A_90,NA,Angle,
25_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,4,A_90,NA,Angle,
25_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,4,A_90,NA,Angle,
26_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,3,A_90,NA,Angle,
26_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,3,A_90,NA,Angle,
26_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,3,A_90,NA,Angle,
27_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,4,A_90,NA,Angle,
27_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,4,A_90,NA,Angle,
27_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,4,A_90,NA,Diametr,
31_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Diametr,
31_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Diametr,
31_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Diametr,
34_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,7,A_90,NA,Diametr,
34_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,7,A_90,NA,Diametr,
34_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,7,A_90,NA,Diametr,
35_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Diametr,
35_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Diametr,
35_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Diametr,
36_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,8,A_90,NA,Angle,
36_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,8,A_90,NA,Diametr,
36_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,8,A_90,NA,Diametr,
36_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,8,A_90,NA,Diametr,
37_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,4,A_90,NA,Diametr,
37_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,4,A_90,NA,Diametr,
37_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,4,A_90,NA,Diametr,
40_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,9,A_90,NA,Angle,
40_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,9,A_90,NA,Diametr,
40_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,9,A_90,NA,Diametr,
40_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,9,A_90,NA,Diametr,
43_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,7,A_90,NA,Angle,
43_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,7,A_90,NA,Diametr,
43_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,7,A_90,NA,Diametr,
44_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,11,A_90,NA,Diametr,
44_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,11,A_90,NA,Diametr,
44_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,11,A_90,NA,Diametr,
45_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,10,A_90,NA,Diametr,
45_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,10,A_90,NA,Diametr,
45_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,10,A_90,NA,Diametr,
46_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,3,A_90,NA,Angle,
46_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,3,A_90,NA,Angle,
47_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_90,NA,Diametr,
47_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_90,NA,Diametr,
47_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_90,NA,Diametr,
48_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,7,A_90,NA,Diametr,
48_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,7,A_90,NA,Diametr,
48_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,7,A_90,NA,Diametr,
49_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,4,A_90,NA,Diametr,
49_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,4,A_90,NA,Diametr,
49_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,4,A_90,NA,Diametr,
50_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Angle,
50_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Diametr,
50_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Diametr,
50_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Diametr,
51_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,9,A_90,NA,Diametr,
51_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,9,A_90,NA,Diametr,
51_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,9,A_90,NA,Diametr,
53_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_90,NA,Diametr,
53_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_90,NA,Diametr,
53_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_90,NA,Diametr,
54_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Diametr,
54_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Diametr,
54_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,6,A_90,NA,Diametr,
55_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_90,NA,Diametr,
55_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_90,NA,Diametr,
55_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_90,NA,Diametr,
56_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,7,A_90,NA,Angle,
56_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,7,A_90,NA,Diametr,
56_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,7,A_90,NA,Diametr,
57_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,3,A_90,NA,Angle,
57_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,3,A_90,NA,Angle,
57_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,3,A_90,NA,Angle,
58_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_90,NA,Diametr,
58_2021,Гага обыкновенная,2021-06-07,Северный архипелаг,Лоцманская,5,A_90,NA,Diametr,
